200,5,limon,uva,banana
195, 185, 108, 287, 108, 1
195, 185, 108, 287, 108, 1
195, 185, 107, 287, 108, 1
195, 186, 107, 287, 108, 1
195, 185, 108, 288, 108, 1
195, 185, 108, 287, 108, 1
195, 185, 108, 288, 108, 1
195, 185, 108, 287, 108, 1
194, 185, 108, 287, 108, 1
194, 185, 107, 288, 109, 1
195, 185, 107, 288, 109, 1
195, 185, 107, 288, 109, 1
195, 185, 107, 288, 109, 1
195, 185, 107, 288, 109, 1
195, 185, 107, 288, 109, 1
195, 185, 107, 288, 109, 1
195, 185, 107, 288, 108, 1
195, 185, 107, 289, 109, 1
195, 185, 107, 289, 109, 1
195, 185, 106, 289, 109, 1
195, 185, 106, 289, 109, 1
195, 185, 106, 290, 109, 1
195, 185, 106, 289, 109, 1
195, 185, 107, 289, 109, 1
195, 186, 107, 290, 109, 1
195, 185, 108, 290, 109, 1
195, 186, 108, 290, 109, 1
195, 186, 108, 290, 109, 1
195, 185, 108, 290, 109, 1
194, 186, 109, 291, 109, 1
194, 186, 109, 291, 109, 1
194, 185, 109, 291, 110, 1
194, 185, 108, 291, 109, 1
194, 185, 108, 291, 110, 1
195, 185, 108, 291, 110, 1
195, 186, 108, 291, 110, 1
195, 185, 109, 292, 110, 1
195, 186, 108, 292, 110, 1
195, 186, 108, 292, 110, 1
195, 185, 108, 292, 110, 1
195, 186, 108, 292, 110, 1
196, 186, 108, 292, 110, 1
196, 185, 108, 293, 110, 1
196, 185, 108, 292, 110, 1
196, 185, 108, 292, 110, 1
196, 185, 108, 293, 110, 1
196, 185, 108, 293, 110, 1
196, 186, 108, 293, 111, 1
196, 186, 108, 293, 110, 1
196, 186, 108, 293, 110, 1
195, 185, 107, 294, 110, 1
195, 186, 107, 294, 110, 1
195, 185, 107, 294, 111, 1
195, 185, 107, 294, 111, 1
195, 185, 107, 294, 111, 1
195, 185, 107, 294, 111, 1
195, 186, 107, 295, 111, 1
196, 185, 107, 295, 111, 1
196, 185, 106, 295, 111, 1
195, 185, 106, 295, 110, 1
196, 185, 107, 295, 111, 1
196, 185, 106, 295, 111, 1
196, 185, 106, 295, 111, 1
196, 185, 106, 295, 111, 1
196, 185, 106, 296, 111, 1
196, 186, 106, 296, 111, 1
196, 185, 105, 295, 111, 1
205, 179, 105, 300, 125, 2
205, 179, 105, 300, 125, 2
205, 180, 105, 300, 125, 2
205, 180, 106, 301, 125, 2
205, 180, 105, 301, 125, 2
205, 180, 105, 301, 125, 2
205, 180, 105, 302, 125, 2
205, 180, 105, 302, 125, 2
205, 180, 105, 303, 126, 2
205, 180, 106, 303, 126, 2
206, 180, 106, 303, 126, 2
206, 180, 106, 304, 126, 2
206, 180, 106, 304, 126, 2
206, 180, 106, 305, 126, 2
206, 180, 106, 305, 126, 2
206, 180, 106, 305, 127, 2
206, 180, 106, 305, 127, 2
206, 180, 106, 305, 127, 2
206, 180, 106, 306, 127, 2
206, 181, 106, 307, 127, 2
206, 180, 106, 307, 127, 2
206, 180, 106, 308, 127, 2
206, 180, 106, 308, 127, 2
206, 180, 106, 308, 127, 2
206, 180, 106, 309, 127, 2
206, 180, 106, 309, 127, 2
206, 180, 107, 309, 127, 2
206, 181, 106, 309, 127, 2
206, 180, 106, 310, 127, 2
206, 180, 107, 310, 127, 2
207, 181, 107, 310, 127, 2
206, 180, 107, 311, 128, 2
207, 180, 107, 311, 128, 2
203, 181, 107, 311, 128, 2
206, 181, 107, 312, 128, 2
207, 181, 107, 312, 128, 2
207, 181, 107, 313, 128, 2
207, 181, 107, 313, 128, 2
207, 181, 107, 314, 128, 2
206, 181, 107, 314, 128, 2
207, 181, 106, 314, 128, 2
206, 181, 106, 314, 128, 2
207, 181, 107, 315, 129, 2
207, 181, 106, 315, 129, 2
207, 182, 106, 315, 129, 2
207, 182, 106, 316, 129, 2
207, 181, 106, 316, 129, 2
207, 181, 107, 316, 129, 2
208, 181, 107, 317, 129, 2
208, 181, 107, 317, 129, 2
207, 181, 107, 317, 129, 2
208, 181, 107, 317, 129, 2
208, 182, 107, 318, 129, 2
208, 181, 108, 318, 129, 2
208, 181, 107, 318, 130, 2
208, 181, 108, 318, 130, 2
208, 181, 108, 319, 130, 2
208, 181, 108, 319, 130, 2
208, 182, 108, 319, 130, 2
208, 182, 107, 319, 130, 2
207, 182, 108, 319, 130, 2
207, 182, 108, 319, 130, 2
207, 182, 108, 320, 130, 2
207, 182, 108, 320, 130, 2
208, 182, 109, 320, 130, 2
208, 182, 109, 320, 130, 2
208, 182, 109, 320, 130, 2
208, 182, 109, 321, 131, 2
208, 182, 109, 321, 131, 2
208, 182, 109, 321, 130, 2
208, 182, 109, 322, 130, 2
206, 182, 109, 322, 131, 2
205, 182, 109, 322, 131, 2
205, 182, 109, 322, 131, 2
205, 182, 110, 323, 131, 2
205, 182, 109, 323, 131, 2
205, 182, 109, 322, 131, 2
205, 182, 109, 323, 131, 2
174, 264, 118, 171, 71, 0
174, 265, 118, 172, 73, 0
176, 265, 118, 171, 75, 0
177, 265, 118, 172, 77, 0
178, 265, 118, 172, 79, 0
178, 265, 118, 172, 79, 0
179, 265, 117, 172, 80, 0
179, 266, 117, 172, 80, 0
178, 265, 117, 172, 78, 0
177, 265, 117, 172, 77, 0
177, 266, 117, 172, 76, 0
176, 266, 117, 172, 75, 0
176, 265, 116, 172, 74, 0
175, 266, 117, 172, 74, 0
176, 266, 117, 173, 74, 0
175, 266, 116, 172, 74, 0
175, 266, 116, 172, 74, 0
175, 266, 116, 173, 74, 0
175, 266, 117, 172, 74, 0
175, 266, 116, 172, 74, 0
175, 267, 115, 173, 74, 0
175, 267, 116, 172, 74, 0
175, 267, 116, 172, 74, 0
175, 267, 116, 172, 74, 0
175, 267, 116, 173, 74, 0
175, 267, 116, 173, 75, 0
175, 267, 116, 172, 75, 0
175, 267, 115, 173, 75, 0
175, 267, 115, 172, 75, 0
175, 267, 116, 173, 75, 0
175, 268, 115, 173, 75, 0
175, 267, 116, 173, 75, 0
176, 268, 115, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 117, 173, 76, 0
176, 268, 117, 173, 76, 0
176, 268, 116, 173, 75, 0
176, 268, 116, 173, 75, 0
176, 268, 117, 173, 76, 0
176, 268, 116, 173, 76, 0
175, 269, 116, 173, 76, 0
176, 269, 116, 173, 76, 0
176, 269, 117, 173, 76, 0
176, 269, 116, 173, 76, 0
176, 269, 117, 173, 76, 0
176, 269, 117, 173, 76, 0
176, 269, 116, 174, 76, 0
176, 270, 116, 174, 76, 0
176, 269, 116, 173, 76, 0
176, 270, 116, 174, 76, 0
